ID,Timestamp,Token,Action,Quantity,Price,Value,P&L
1,2025-11-04T11:15:21.858563,JELLYJELLY,BUY,0.001,0.2372,0.0002372,0.0
2,2025-11-04T11:15:23.172308,TRANSFORM,BUY,0.001,0.0005388,5.388e-07,0.0
3,2025-11-04T11:15:24.524174,OPTA,BUY,0.0001,0.0009905,9.905000000000002e-08,0.0
4,2025-11-04T11:15:25.887212,BONK,BUY,0.001,1.19e-05,1.1899999999999999e-08,0.0
5,2025-11-04T11:15:38.711915,TRANSFORM,SELL,0.0008,0.0005446,4.3568000000000005e-07,4.640000000000026e-09
6,2025-11-04T11:15:40.105114,OPTA,BUY,0.0001,0.0009905,9.905000000000002e-08,0.0
7,2025-11-04T11:15:53.022769,JELLYJELLY,SELL,0.0007,0.2379,0.00016653,4.900000000000043e-07
8,2025-11-04T11:15:54.391142,TRANSFORM,SELL,0.00015999999999999999,0.0005446,8.7136e-08,9.280000000000052e-10
9,2025-11-04T11:15:55.926725,OPTA,SELL,0.00018,0.001004,1.8072e-07,2.4299999999999715e-09
10,2025-11-04T11:15:57.327816,BONK,BUY,0.001,1.19e-05,1.1899999999999999e-08,0.0
11,2025-11-04T11:16:10.183976,TRANSFORM,SELL,3.2e-05,0.0005089,1.62848e-08,-9.568000000000007e-10
12,2025-11-04T11:16:11.597710,OPTA,SELL,1.8e-05,0.001004,1.8071999999999998e-08,2.4299999999999714e-10
13,2025-11-04T11:16:24.555029,JELLYJELLY,SELL,0.00021,0.2383,5.0043e-05,2.3100000000000372e-07
14,2025-11-04T11:16:25.942788,TRANSFORM,SELL,6.399999999999999e-06,0.0005089,3.256959999999999e-09,-1.913600000000001e-10
15,2025-11-04T11:16:27.348397,OPTA,SELL,1.799999999999998e-06,0.0009946,1.790279999999998e-09,7.379999999999878e-12
16,2025-11-04T11:16:28.775461,BONK,BUY,0.001,1.187e-05,1.187e-08,0.0
17,2025-11-04T11:16:41.665484,TRANSFORM,SELL,1.2799999999999994e-06,0.0005089,6.513919999999997e-10,-3.827200000000001e-11
